id,subject,description,tamanho
18928,"Testar Importação de XML - Botão de importação fica ativo mesmo com o modo de inclusão ou alteração desabilitado","*1) Qual o comportamento observado?*
Botão de Importação de XML fica habilitado mesmo quando a rotina está com o modo de Inserção inativo

*2) Quais as etapas para reproduzir o comportamento observado?*
1- Acessar a rotina pelo menu: Compras - Movimento - Digitar NF de Compra;
2- Sair do modo de inclusão, clicar no botão 'XML';

*3) Qual o comportamento esperado?*
Que o Botão fique inativo, quando o modo de inclusão estiver desabilitado

*4) Quais as etapas para executar o comportamento esperado?*
As mesmas etapas do passo 2.
",0.5
19232,"Alterar a versão do sistema de 1.1.4 para 1.0","Quero: Alterar a versão do sistema de 1.1.4 para 1.0
Para: Liberarmos a versão com a versão 1.0

Critério de validação
A versão do sistema ser 1.0
",0.5
17066,"Verificar se o caixa abre se não houver o cadastro da espécie dinheiro no sistema","*Qual o comportamento observado?*
Ao abrir o caixa o sistema solicita o valor do suprimento, independente do valor informado, inclusive nada, ocorre erro no sistema, caso não tenha cadastrado no sistema a espécie dinheiro. Segue em anexo o log.

*Quais as etapas para obter o comportamento observado?*
1. Cadastrar espécies no sistema, exceto a espécie dinheiro;
2. Abrir o caixa do PDV; Perceba que o erro ocorre;

*Qual o comportamento esperado?*
Que o sistema abra o caixa sem erros.

Tarefas:
- Testar a abertura do sistema com a espécie dinheiro cadastrada;
- Testar a abertura do sistema sem a espécie dinheiro cadastrada;
- Alterar o Layout de Integração, solicitando o cadastro obrigatório da espécie dinheiro;",0.5
18343,"[Modificar na 2.8i] Erro ao sincronizar o saldo do estoque de produtos do SAP","*1) Qual o comportamento observado?*
Ao tentar sincronizar o Saldo de estoque dos produtos sincronizados do SAP o sistema obtém o saldos de estoque e produtos que não foram importados (no caso produtos que não estão cadastrados como item de venda no SAP).

*2) Quais as etapas para reproduzir o comportamento observado?*
1- Ter uma base do SAP com itens de venda e com itens que não itens que não são de venda;
2- Sincronizar os produtos;
3- Observar que os itens que não são de venda foram importando (não serão importados pois a importação de produtos filtra este tipo de produto);
4- Sincronizar os saldos de produtos;
5- Verificar a mensagem de erro apresentada pelo sistema na importação do saldo;

*3) Qual o comportamento esperado?*
Apenas os itens/produtos de venda são sincronizados do SAP paro o Cashone, assim sendo, o mesmo critério deve ser respeitado na sincronização do saldo do estoque.

*4) Quais as etapas para executar o comportamento esperado?*
As mesmas etapas do item 2, porém no passo 5 não deve apresentar erro.
",0.5
20533,"Preparar os inserts padrões","*Como:* Tester
*Quero:* Preparação dos inserts padrões para o Dinâmico Varejo
*Para:* Através do assistente de primeira execução preencher as tabelas padrões do sistema

*Critério de validação* 
* Fazer a instalação do Dinâmico Varejo e executar o assistente de primeira execução;]
* validar se todas as tabelas padrões foram populadas corretamente.

*Como implementar* 
* Através do assistente de primeira execução, executar os scripts necessários para popular as tabelas padrões do sistema.",0.5
19080,"Importação de XML - Sistema não permite sair da tela de PRODUTOS NÃO ENCONTRADOS NO XML com a tecla esc","*1) Qual o comportamento observado?*
Ao importar o XML e o sistema apresentar a tela de Produtos não encontrados no XML, o usuário só consegue sair da tela clicando no Botão sair, no topo da tela
e não com a tecla ESC.

*2) Quais as etapas para reproduzir o comportamento observado?*
1- Acessar a rotina pelo menu: Compras - Movimento - Digitar NF de Compra;
2- Clicar no botão ""XML"";
3- Importar o Arquivo;
4- TEntar fechar a tela de produtos não encontrados com a tecla esc
*3) Qual o comportamento esperado?*
Espera-se que possa sair da tela de produtos não encontrados pressionando a tecla esc.

*4) Quais as etapas para executar o comportamento esperado?*
As mesmas etapas do passo 2.

*========== Anotações da Reunião de Planejamento ==========*

h3. Dicas:

* Verificar no _KeyDown_ alguma validação para entender o comportamento;",0.5
18475,"[Modificar na 2.8i] Erro ao sincronizar o saldo do estoque de produtos do SAP","*1) Qual o comportamento observado?*
Ao tentar sincronizar o Saldo de estoque dos produtos sincronizados do SAP o sistema obtém o saldos de estoque e produtos que não foram importados (no caso produtos que não estão cadastrados como item de venda no SAP).

*2) Quais as etapas para reproduzir o comportamento observado?*
1- Ter uma base do SAP com itens de venda e com itens que não itens que não são de venda;
2- Sincronizar os produtos;
3- Observar que os itens que não são de venda foram importando (não serão importados pois a importação de produtos filtra este tipo de produto);
4- Sincronizar os saldos de produtos;
5- Verificar a mensagem de erro apresentada pelo sistema na importação do saldo;

*3) Qual o comportamento esperado?*
Apenas os itens/produtos de venda são sincronizados do SAP paro o Cashone, assim sendo, o mesmo critério deve ser respeitado na sincronização do saldo do estoque.

*4) Quais as etapas para executar o comportamento esperado?*
As mesmas etapas do item 2, porém no passo 5 não deve apresentar erro.
",0.5
19137,"Alterar título da rotina Gerar Títulos em Massa ","*Como:* Tester
*Quero:* Alteração do nome da rotina Gerar Títulos em Massa, retirando os parênteses nas telas de contas a pagar e contas a receber
*Para:* Ficar condizente com os movimentos

*Critério de validação* 
* Ter acesso à funcionalidade através do menu: Financeiro - Movimento - Contas a Pagar/Receber
* Verificar o nome da rotina no Menu e no título da tela

*Como implementar* 
* Alterar o menu e os títulos das telas retirando os parenteses, deverá ficar: 'Gerar Títulos em Massa a Pagar' e 'Gerar Títulos em Massa a Receber'",0.5
20505,"Visualizador de relatório do Dinâmico","*Como:* Analista de negócio
*Quero:* Alterar a interface do visualizador de relatório
*Para:* Que fique de acordo com o Dinâmico

*Critério de validação*
- Tem um visual próximo a interface do Dinâmico

*Como implementar*
- Criar o visual como proposto pela hanck
- Exibir o relatório em largura da página
- Alterar o título de acordo com o relatório",0.5
20537,"Relatório de Faturamento","*Como:* Analista de negócio
*Quero:* O relatório de faturamento
*Para:* Criar uma possibilidade de analisar o faturamento da empresa

*Critério de validação*
- Imprimir o relatório de faturamento
- Exportar para qualquer formato permitido do sistema.

*Como Implementar*
- Vide especificação.
- Na tela do sistema onde tem ""Visualizar"", usar o ícone ""Gerar Relatório""

h1. Somente implementar
> Resumido - Ordenar por Emissão
> Resumido - Ordenar por Vendedor
> Detalhado - Vendedor",0.5
18984,"Em pedido de venda, o atalho ALT-O está habilitado erroneamente para notas Liberadas","*1) Qual o comportamento observado?***
Em pedido de venda, o atalho ALT-O está habilitado erroneamente para notas Liberadas.

*2) Quais as etapas para reproduzir o comportamento observado?*
1- Acessar a rotina pelo menu: Vendas - Movimentos - Pedido de venda
2- Pesquisar por uma Nota com o status LIBERADO;
3- Verificar que o atalho ALT-O no menu de atalhos não se encontra desabilitado;

*3) Qual o comportamento esperado?*
É esperado que o atalho ALT-O esteja desabilitado no menu.

*4) Quais as etapas para executar o comportamento esperado?*
As mesmas etapas do passo 2.

*========== Anotações da Reunião de Planejamento ==========*

h3. Dicas:

* Desabilitar o botão no método _AfterLocalizar_;",0.5
18536,"Carta de Correção eletrônica - Cliente apresenta um código diferente do da pesquisa, após selecionado..","*1) Qual o comportamento observado?*
Ao pesquisar um cliente com iduser 1, o campo referente a ele na rotina, apresenta o codigo 3, que é o do ent_id

*2) Quais as etapas para reproduzir o comportamento observado?*
1- Acessar a rotina pelo menu: Vendas - movimentos - carta de correção eletrônica
2- Clicar no botão 'Novo' ou pressionar ALT+N;
3- pesquisar um cliente com o pagedown e seleciona-lo com enter;
4- verificar que o ID apresentado na pesquisa (1), mudou para 3.


*3) Qual o comportamento esperado?*
Espera-se que  sistema mostre o código do cliente corretamente, apos o mesmo ser pesquisado, evitando um possível equivoco do usuário.

*4) Quais as etapas para executar o comportamento esperado?*
As mesmas etapas do passo 2.",0.5
19144,"Cadastro de Produto - Alterar o nome do segundo campo que possui o nome 'Origem' para 'Indicador de Produção'.","*Como:* Tester
*Quero:* Alteração do nome do segundo campo 'Origem' presente na aba detalhes da rotina de Cadastro de produtos.
*Para:* Que não haja campos com nome duplicado.

*Critério de validação*
* Ter acesso à rotina através do caminho: Cadastro  - Estoque - Produto.
* Verificar que o nome do terceiro e do último campo do lado esquerdo, na aba detalhes possuem o mesmo nome.

*Como implementar*
* Alterar o nome do segundo campo que possui o nome 'Origem' para 'Indicador de Produção'.",0.5
18539,"Carta de Correção eletrônica - Sistema mostra todos os registros da tabela SIT no campo Status.","*1) Qual o comportamento observado?*
Rotina mostra no campo ""Status"" todos os registros contidos na tabela SIT, status estes que não condizem em nada com a rotina de Carta de Correção

*2) Quais as etapas para reproduzir o comportamento observado?*
1- Acessar a rotina pelo menu: Vendas - movimentos - carta de correção eletrônica
2- Clicar no botão 'Novo' ou pressionar ALT+N;
3- Clicar no campo Status e verificar os registros contidos nele

*3) Qual o comportamento esperado?*
Que o sistema mostre apenas o status ABERTO ou ENVIADO, de acordo a situação da carta de correção eletrônica,
e que o mesmo campo fique DESABILITADO, apenas para conferência do usuário.

*4) Quais as etapas para executar o comportamento esperado?*
As mesmas etapas do passo 2.",0.5
19351,"Sistema nao permite alterar item após pesquisar um item","*Comportamento Observado*
Ao pesquisar um pedido de venda e tentar alterar os dados dos itens aparece a mensagem em anexo dizendo que não é possível alterar o produto, após inserir um novo produto o sistema estar permitindo a edição;

*Procedimentos para simulação*

# Pesquisar um pedido;
# Clickar em alterar;
# Apertar em aterar o item do pedido;
# O sistema apresenta a mensagem em anexo;
# Inserir um novo item;
# Tentar alterar qualquer item;
# Agora o sistema permite alterar;

*Comportamento esperado*
Com o pedido em edição deverá ser possível alterar os dados do item;
",0.5
19508,"Tipo de atualização da natureza de operação não estavam aparecendo as opções corretas","*Comportamento Observado*

Na tela de natureza de operação no combo do tipo de atualização estar aparecendo as opções Sim/Não, quando era para aparecer as opções, Saída/Entrada/Livre/Transferência.

*Procedimento para simulação*

* Entrada na tela de natureza de operação;
* Apertar em novo;
* Escolher o tipo de atualização;
* Verificar que aparecer Sim/Não;

*Comportamento esperado*

Era esperado que o tipo de atualização aparecesse as opções Saída/Entrada/Livre/Transferência. ",0.5
17151,"[IMP] Redução Z emitida não foi armazenada no banco de dados","*Qual o comportamento observado?*
Ao abrir o PDV e emitir a redução Z pendente, as informações da redução Z emitida não foi armazenada no banco de dados. Segue em anexo o log.

*Quais as etapas para obter o comportamento observado?*
Obs.: É necessário ter uma redução no banco de dados.

1. Emitir uma redução Z, da mesma impressora da última redução armazenada no banco de dados;
2. Verifique que a redução Z emitida não foi armazenada no banco de dados;

*Qual o comportamento esperado?*
Que ao emitir uma redução Z, esta seja armazenada no banco de dados.",0.5
19194,"[CASE DE SUCESSO] A opção de recuperação de senha de usuário por e-mail não está funcionando","*1) Qual o comportamento observado?*
Na tela de login a opção de recuperação de senha de usuário por e-mail não está funcionando devido a mudanças na configuração do e-mail padrão, está apresentando a mensagem ""Não foi possível enviar a sua senha por e-mail. Entre em contato com o administrador do seu sistema.""

*2) Quais as etapas para reproduzir o comportamento observado?*
1- Executar o sistema e na tela de login informar apenas o usuário, clicar na opção ""Esqueceu a senha"" e digitar a palavra chave informada no cadastro do usuário.

*3) Qual o comportamento esperado?*
É esperado que seja enviada a senha para o e-mail informado no cadastro do usuário.

*4) Quais as etapas para executar o comportamento esperado?*
As mesmas etapas do passo 2.",0.5
18446,"Devolução Cliente - Erro ao trazer os ítens da nota em Devolução de Cliente","1) Qual o comportamento observado?**
Foi observado que ao pesquisarmos uma nota no campo Número da Nota Fiscal o sistema exibe um erro: 'ItensDev_Cds:
Cannot perform this operation on a closed dataset' e não traz os ítens da nota;

2) Quais as etapas para reproduzir o comportamento observado?
1- Acessar a rotina pelo menu: Vendas> Movimento > Devolução Cliente;
2- Selecionar o botão Novo;
3- Pesquisar e selecionar uma nota no campo Número da Nota Fiscal;
4- Observar o erro mostrado.

3) Qual o comportamento esperado?
Espera-se que a rotina esteja funcional e traga os ítens da nota selecionada para a rotina;

4) Quais as etapas para executar o comportamento esperado?
As mesmas etapas do ponto 3.",0.5
18750,"Inutilização de faixa de Nfe - Inserção da Tela de Inutilização de NF-e no sistema","*Como:* Usuário do sistema
*Quero:* Inserção da interface visual de Inutilização de NF-e
*Para:* Obter a opção de inutilização de NF-e do sistema

*Critério de validação* 
* Ter acesso à funcionalidade através do menu Vendas->Movimentos-> Inutilização de faixa de NF-e.

*Como implementar* 
* Utilizar o novo padrão de telas do sistema;
* Criar um projeto separado para a criação da tela;
* Utilizar-se de telas já feitas no novo padrão como base para a criação da nova tela.",0.5
18607,"Criação de parâmetro para envio de dados manual ou automático pelo monitor de integração","*Como:* Tester
*Quero:* Criação de parâmetro para definir se o envio de dados pelo monitor de integração será manual ou automático.
*Para:* O usuário poder definir se o envio dos dados será automático ou manual através de um parâmetro [Envio de dados automático]: 
O usuário escolherá entre Sim [Automático] ou Não [Manual];

*Critério de validação* 
* Ter acesso à funcionalidade através do menu de configurações de PDV em Vendas.
* Poder optar pelas opções: Automático ou Manual;

*Como implementar* 
* Criar o parâmetro para forma de envio de dados com as opções: Automático ou Manual;",0.5
20371,"Inutilização de Faixa NF-e [NF-e]","*Como:* Analista de negócio
*Quero:* Que o sistema inutilize as faixas de NF-e
*Para:* Cumprir a uma determinação legislativa.

*Critério de validação*
- Não permitir o uso das faixas inutilizadas na emissão de notas

",0.5
18314,"Desabilitar os parametros de Venda que não tem suas devidas rotinas implementadas.","Quero: Desabilitar os parâmetros de vendas que ainda não tem suas rotinas implementadas.
Como: Deixar de forma inacessível para o usuário. A forma como se encontra atualmente induz o usuário achar que o parâmetro já é funcional.
Para: Não criar expectativas para o usuário de que aquele parâmetro funciona, visto que ele está lá e visto que ele pode ser alterado.

Critério de validação:

O usuário não conseguirá fazer nenhuma alteração nos parâmetros citados abaixo.

Como implementar:

- Desabilitar a opção de mudar os parâmetros.
- Modificar a apresentação na interface
- Testes.

Parâmetros que não tem uma rotina implementada.
1. Consistência de Cheque devolvido;
2. Solicita indicação
3. Tratar desconto/acréscimo na comissão
4. Imprimir juros/desconto no recibo;
5. Imprimir tipo de baixa no recibo;
6. Imprimir Saldo do cliente no recibo;
7. Imprimir tipo de baixa no recibo;
8. Tratar comissão por título;
",0.5
18899,"Devolução de Cliente - Os dados de valores do grid principal ficam zerados após cancelar a alteração de um produto","*1) Qual o comportamento observado?*
Observou-se que ao entrar e sair da tela de alterar produtos de uma devolução de cliente, os dados de valores somem do grid principal.

*2) Quais as etapas para reproduzir o comportamento observado?*
1- Acessar a rotina pelo caminho: Vendas - Movimentos - Devolução Cliente
2- Clicar no botão 'Novo' ou pressionar ALT+N;
3- Preencher os campos pertinentes e pesquisar por uma nota para lançar a devolução;
4- Na tela que abre automaticamente, devolver pelo menos um produto e clicar em ""confirmar"";
5- Observar que os campos de valores estão preenchidos;
6- Clicar no botão ""alterar"" para alterar os itens e quantidades devolvidos;
7- Na tela de itens para serem devolvidos, clicar em ""sair"";
8- Confirmar que deseja cancelar as alterações;
9- Verificar que na tela principal da Devolução de Cliente os campos de valores ficaram zerados.

*3) Qual o comportamento esperado?*
Espera-se que os dados de valores permaneçam em seus devidos campos quando a alteração dos produtos for cancelada.

*4) Quais as etapas para executar o comportamento esperado?*
As mesmas citadas no passo 2.
ao cancelar a alteração de um produto, os dados de valores do grid principal ficam zerados",1
18500,"Na tela de Inserir NF de Compra, está sendo permitido inserir modelo da nota com tres digitos","*1) Qual o comportamento observado?***
Ao fazer o lançamento manual de compras no sistema, está permitindo inserir o modelo da nota com três dígitos, o que não pode por prejudicar a criação do Sintegra.

*2) Quais as etapas para reproduzir o comportamento observado?*
1- Acessar a rotina pelo menu: Compras - Digitar Nf de Compras
2- Preencher todas as informações obrigatórias e pertinentes da nota, e colocar o modelo com três digitos
3- Gerar o Sintegra pelo menu Cadastro - Arqs Fiscais - Exportação para o Sintegra
4- Preencher a data inicial e final com os dados pertinentes, bem como o local da gravação do arquivo;
5 - Clicar em OK.
6 - Verifique que houve um aviso de erro dizendo que o tamanho do campo é de 127 caracteres.

*3) Qual o comportamento esperado?*
É esperado que o sistema não permita que o modelo da nota seja cadastrado com três dígitos, mas apenas dois.

*4) Quais as etapas para executar o comportamento esperado?*
1- Acessar a rotina pelo menu: Compras - Digitar Nf de Compras
2- Tentar preencher o modelo da nota e verificar que o tamanho máximo é dois digitos.



",1
19694,"Refatorar a Busca de Emitentes de Cheques","Como: Coordenadora de Projetos
Quero: Que seja realizado a refatoração da busca de Emitentes de Cheques
Para: que seja adequado ao novo framework e ao novo banco.

Critérios de validação:

- Realizar busca de Emitentes de Cheques

Como implementar:

- Interface para a busca.
- Possibilidade de pesquisar por qualquer dos campos.

Requisito:
Seguir o padrão já existente no sistema.",1
19152,"[License Manager]  Criar parser de arquivo Json para objeto solicitacao",,1
18658,"[Modificar na 2.8j] Clientes com cpf duplicado não vão para o PDV","LOCAL:
PDV – Módulo vendas 

VERSÃO:
Identificado na última versão (2.8H)

PRÉ-CONDIÇÕES:
• Utilizar cliente com vários cadastros com o mesmo CPF
• De preferência utilizar a base do cliente.

ERRO:
Devido a alteração no ticket anexado, o cliente que utilizava varios cadastros de clientes com o mesmo CPF obteve problemas ao integrar os mesmos com o PDV, sendo integrado apenas um por vez.


SITUAÇÃO DESEJADA:
O cliente deve poder exportar esses cadastros para o PDV, como ele fazia antes da alteração efetuada no ticket em anexo.

OBS: A solução já foi implementada (#18609) na versão extraordinária, ""2.8H2"" o liberada exclusivamente para os cliente de Eder, contudo tal alteração deve ser realizada na versão atual ",1
17670,"[License Manager] Retirar validação do campo Inscrição Estadual","

Qual o comportamento observado?
Foi informado que o CRM (Smart) possui um Bug no campo da inscrição estadual que na maioria das vezes não permite inserir a informação. Ao executar a rotina para ""gerar licença Windows"" o License Manager valida a inscrição estadual através de uma consulta no banco do Smart, quando o campo retorna nulo o sistema não consegue concluir a rotina.

Quais as etapas para obter o comportamento observado?
1. Ter um cliente sem inscrição estadual no Smart;
2. Executar a rotina para gerar a licença Windows com o CNPJ do cliente que não possui dado de inscrição estadual;


Qual o comportamento esperado?
Tratar na rotina para que a mesma não valide o campo de inscrição estadual.
",1
17624,"[License Manager] Ignorar caracteres especiais na pesquisa por CNPJ","

* Descrição:
Ao realizar uma consulta pelo CNPJ a mesma não funciona com caracteres especiais (pontos, barra, traço), cliente solicita que seja criada uma mascara para que nessa consulta possa ser colado o CNPJ com esses caracteres.

* Esperado:
Hoje ao fazer uma pesquisa pelo CNPJ o cliente copia o campo do Smart que contém máscara e ao jogar no license o mesmo tem que sair apagando os pontos e demais caracteres especiais. Fazer com o que o sistema ignore esses caracteres pesquisando apenas os números.
",1
18255,"NF de entrada - Valor do desconto informado não está sendo considerado na coluna 'Valor Calculado' ao pressionar a tecla F6.","*1) Qual o comportamento observado?***
Ao inserir valor de desconto no campo de valores destacados na nota, esse valor não está sendo considerado na coluna de 'Valores Calculados' na tela apresentada ao pressionar a tecla F6

*2) Quais as etapas para reproduzir o comportamento observado?*
1- Acessar a rotina pelo menu: Compras - Digitar NF de compra;
2- Clicar no botão 'Novo' ou pressionar ALT+N;
3- Preencher pelo menos os campos obrigatórios;
4- Inserir pelo menos um produto;
5- Alterar o campo 'Desconto', na parte de valores destacados na nota;
6- Pressionar a tecla F6;
7- Verificar que o valor do desconto informado não foi apresentado;

*3) Qual o comportamento esperado?*
É esperado que após preencher ou alterar o campo 'Valor de desconto', essa alteração seja processada pelo sistema e apresentada ao usuário na coluna de valor calculado ao ser pressionada a tecla F6;

*4) Quais as etapas para executar o comportamento esperado?*
As mesmas etapas do passo 2.
",1
18718,"Adicionar no relatório de movimento de saída o subrelatório Totais","*Como:* Desenvolvedor
*Quero:* Construir relatório de Totais;
*Para:* Visualizar o resumo das notas;

*Critério de validação* 
* Ter acesso à funcionalidade através do menu: Venda - Relatórios - Movimento de Saída;
* Selecionar a opção Totais em formatos;
* Apertar em imprimir e visualizar os os resumos das notas.


*Como implementar* 
* Criar a query do resumo das notas;
* Criar o relatório no report builder;
* Fazer as alterações na tela do relatório para quando seja escolhido a opção totais aparece o relatório com o resumo das notas.
",1
19796,"Refatorar a busca de PDV","*Como:* Analista de negócios
*Quero:* Que seja realizado a refatoração da busca de PDV
*Para:* que seja adequado ao novo framework e ao novo banco.

*Critérios de validação:*

- Realizar a busca de PDV.

*Como implementar:*

- Interface para a busca.
- Possibilidade de pesquisar por qualquer dos campos.

*Requisito:*
Seguir o padrão já existente no sistema.",1
